LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
13:06:13,13:05:00,0,,,,,1,13:23:59,13:24:00,13:22:21,13:22:00,0,,,,,1,13:40:08,13:40:00,13:36:46,13:36:00,1,13:54:39,13:56:00,13:52:26,13:52:00,13:58:44,14:00:00,73.0,-1.0,98.0,120.0,21.0,8.0,202.0,240.0,46.0,-81.0,133.0,240.0,26.0,-76.0,,,,,,,,,39,0.0,27,0.0,13,0.0,,14:58:00,1Y33,14,37.93,0.31,21.93,0.68,13.74,0.05,13,0,False,False,False,False,False,False,True,38.465,0.155,24.465,0.34,13.37,0.025,0,3.1666667,-22.0,-38.0,-107.0,,,1.07,-0.31,5.07,-0.68,-0.74,-0.05,-91.8316199169539
19:05:47,19:05:00,0,,,,,1,19:24:41,19:24:00,19:22:52,19:22:00,0,,,,,1,19:41:20,19:40:00,19:37:37,19:36:00,1,20:01:31,19:56:00,19:56:16,19:52:00,20:07:28,20:00:00,47.0,41.0,109.0,120.0,52.0,80.0,223.0,240.0,97.0,331.0,315.0,240.0,256.0,448.0,,,,,,,,,36,1.0,23,0.0,12,0.0,,20:58:00,1Y57,20,38.48,1.33,22.59,1.15,11.07,0.42,6,0,False,False,False,False,False,False,True,37.24,1.165,22.795,0.575,11.535,0.21,0,142.83333,-11.0,-17.0,75.0,,,-2.48,-0.33,0.41,-1.15,0.93,-0.42,170.4861816896333
07:05:45,07:05:00,0,,,,,1,07:25:23,07:24:00,07:23:24,07:22:00,0,,,,,1,07:42:27,07:40:00,07:37:48,07:36:00,1,07:57:52,07:56:00,07:54:55,07:52:00,08:03:24,08:00:00,45.0,83.0,119.0,120.0,84.0,147.0,279.0,240.0,108.0,112.0,177.0,240.0,175.0,204.0,,,,,,,,,38,0.0,20,0.0,14,0.0,,08:58:00,1Y09,8,38.78,0.27,20.81,0.32,13.19,0.0,12,1,False,False,False,False,True,False,False,38.39,0.135,20.405,0.16,13.595,0.0,0,118.166664,-1.0,39.0,-63.0,,,-0.78,-0.27,-0.81,-0.32,0.81,0.0,-84.92910749340628
09:05:12,09:05:00,0,,,,,1,09:24:46,09:24:00,09:23:15,09:22:00,0,,,,,1,09:40:04,09:40:00,09:37:02,09:36:00,1,09:56:57,09:56:00,09:51:52,09:52:00,10:02:01,10:00:00,12.0,46.0,91.0,120.0,75.0,4.0,182.0,240.0,62.0,57.0,305.0,240.0,-8.0,121.0,,,,,,,,,39,0.0,22,0.25,14,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,39.445,0.13,22.815,0.345,13.835,0.005,0,39.333332,-29.0,-58.0,65.0,,,-0.89,-0.26,-1.63,-0.19,0.33,-0.01,-116.22828496116483
16:05:55,16:05:00,0,,,,,1,16:25:34,16:24:00,16:22:05,16:22:00,0,,,,,1,16:42:11,16:40:00,16:38:44,16:36:00,1,16:57:44,16:56:00,16:55:04,16:52:00,17:03:30,17:00:00,55.0,94.0,209.0,120.0,5.0,131.0,207.0,240.0,164.0,104.0,160.0,240.0,184.0,210.0,,,,,,,,,43,0.0,21,1.0,15,0.0,,17:58:00,1Y45,17,41.7,0.18,22.15,0.57,15.04,0.0,5,1,False,False,False,False,True,False,False,42.35,0.09,21.575,0.785,15.02,0.0,0,113.666664,89.0,-33.0,-80.0,,,1.3,-0.18,-1.15,0.43,-0.04,0.0,-16.52467906353128
19:05:26,19:05:00,0,,,,,1,19:28:39,19:24:00,19:27:56,19:22:00,0,,,,,1,19:47:22,19:40:00,19:45:28,19:36:00,1,20:02:41,19:56:00,19:59:42,19:52:00,20:08:55,20:00:00,26.0,279.0,43.0,120.0,356.0,442.0,114.0,240.0,568.0,401.0,179.0,240.0,462.0,535.0,,,,,,,,,37,1.0,21,3.0,11,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,37.65,0.91,21.905,2.095,10.89,0.085,0,418.0,-77.0,-126.0,-61.0,,,-1.3,0.18,-1.81,1.81,0.22,-0.17,165.48260899305353
06:05:55,06:05:00,0,,,,,1,06:21:48,06:24:00,06:20:11,06:22:00,0,,,,,1,06:38:15,06:40:00,06:34:27,06:36:00,1,06:52:34,06:56:00,06:50:08,06:52:00,06:56:48,07:00:00,55.0,-132.0,97.0,120.0,-109.0,-105.0,228.0,240.0,-93.0,-206.0,146.0,240.0,-112.0,-192.0,,,,,,,,,31,0.0,17,0.0,11,0.0,,07:58:00,1Y05,7,30.58,0.02,16.27,0.0,10.58,0.0,0,2,True,False,False,False,False,False,False,30.79,0.01,16.635,0.0,10.79,0.0,0,-126.166664,-23.0,-12.0,-94.0,,,0.42,-0.02,0.73,0.0,0.42,0.0,-262.7681965604076
12:05:49,12:05:00,0,,,,,1,12:24:42,12:24:00,12:23:01,12:22:00,0,,,,,1,12:40:05,12:40:00,12:37:02,12:36:00,1,12:58:18,12:56:00,12:52:17,12:52:00,13:05:07,13:00:00,49.0,42.0,101.0,120.0,61.0,5.0,183.0,240.0,62.0,138.0,361.0,240.0,17.0,307.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.5,0.165,23.675,0.3,13.71,0.0,0,54.166668,-19.0,-57.0,121.0,,,1.0,-0.33,0.65,-0.6,0.58,0.0,-66.43873645052022
15:05:18,15:05:00,0,,,,,1,15:23:43,15:24:00,15:21:37,15:22:00,0,,,,,1,15:40:11,15:40:00,15:36:37,15:36:00,1,15:57:34,15:56:00,15:54:30,15:52:00,16:01:29,16:00:00,18.0,-17.0,126.0,120.0,-23.0,11.0,214.0,240.0,37.0,94.0,184.0,240.0,150.0,89.0,,,,,,,,,38,0.0,21,0.5,14,0.0,,16:58:00,1Y41,16,36.23,0.35,20.35,1.01,13.38,0.01,9,2,True,False,False,False,False,False,False,37.115,0.175,20.675,0.755,13.69,0.005,0,42.0,6.0,-26.0,-56.0,,,1.77,-0.35,0.65,-0.51,0.62,-0.01,-89.39256848260727
17:05:28,17:05:00,1,17:20:08,17:19:00,17:18:00,17:16:00,1,17:25:04,17:24:00,17:23:19,17:22:00,0,,,,,1,17:40:32,17:40:00,17:38:00,17:36:00,1,17:55:15,17:56:00,17:52:44,17:52:00,17:59:23,18:00:00,28.0,64.0,105.0,120.0,79.0,32.0,152.0,240.0,120.0,-45.0,151.0,240.0,44.0,-37.0,68.0,128.0,180.0,120.0,,,,,44,0.5,23,3.5,14,0.0,,18:58:00,1Y49,18,42.31,1.28,22.0,1.5,13.58,0.2,10,2,True,False,False,False,False,False,False,43.155,0.89,22.5,2.5,13.79,0.1,1,60.25,-15.0,-88.0,-89.0,-52.0,,1.69,-0.78,1.0,2.0,0.42,-0.2,-22.996925489797054
18:05:15,18:05:00,0,,,,,1,18:25:07,18:24:00,18:23:13,18:22:00,0,,,,,1,18:40:51,18:40:00,18:38:19,18:36:00,1,19:01:16,18:56:00,18:58:37,18:52:00,19:06:34,19:00:00,15.0,67.0,114.0,120.0,73.0,51.0,152.0,240.0,139.0,316.0,159.0,240.0,397.0,394.0,,,,,,,,,41,1.5,24,2.5,12,0.0,,19:58:00,1Y53,19,39.92,1.76,22.31,2.0,12.04,0.05,3,2,True,False,False,False,False,False,False,40.46,1.63,23.155,2.25,12.02,0.025,0,173.83333,-6.0,-88.0,-81.0,,,1.08,-0.26,1.69,0.5,-0.04,-0.05,26.157959165080804
08:05:34,08:05:00,0,,,,,1,08:23:28,08:24:00,08:21:17,08:22:00,0,,,,,1,08:40:18,08:40:00,08:36:41,08:36:00,1,08:55:11,08:56:00,08:52:43,08:52:00,08:59:38,09:00:00,34.0,-32.0,131.0,120.0,-43.0,18.0,217.0,240.0,41.0,-49.0,148.0,240.0,43.0,-22.0,,,,,,,,,40,0.0,25,0.0,12,0.0,,09:58:00,1Y13,9,37.88,0.02,22.77,0.15,11.81,0.01,1,6,False,False,True,False,False,False,False,38.94,0.01,23.885,0.075,11.905,0.005,0,-3.6666667,11.0,-23.0,-92.0,,,2.12,-0.02,2.23,-0.15,0.19,-0.01,-109.68853072490926
19:05:21,19:05:00,0,,,,,1,19:24:16,19:24:00,19:21:18,19:22:00,0,,,,,1,19:41:06,19:40:00,19:36:15,19:36:00,1,19:55:23,19:56:00,19:52:50,19:52:00,20:00:05,20:00:00,21.0,16.0,178.0,120.0,-42.0,66.0,291.0,240.0,15.0,-37.0,153.0,240.0,50.0,5.0,,,,,,,,,32,1.0,20,2.5,10,0.0,,20:58:00,1Y57,20,32.19,1.21,20.15,1.15,10.38,0.41,6,6,False,False,True,False,False,False,False,32.095,1.105,20.075,1.825,10.19,0.205,0,11.333333,58.0,51.0,-87.0,,,-0.19,-0.21,-0.15,1.35,-0.38,-0.41,-151.0629258952851
10:06:26,10:05:00,0,,,,,1,10:22:35,10:24:00,10:21:03,10:22:00,0,,,,,0,,,,,1,10:53:03,10:56:00,10:50:33,10:52:00,10:57:18,11:00:00,86.0,-85.0,92.0,120.0,-57.0,,,,,-177.0,150.0,240.0,-87.0,-162.0,,,,,,,,,22,0.5,10,0.0,3,0.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,23.29,0.49,10.56,0.055,2.96,0.075,3,-101.5,-28.0,,-90.0,,,-2.58,0.02,-1.12,-0.11,0.08,-0.15,-193.28658159655802
13:05:14,13:05:00,0,,,,,1,13:22:02,13:24:00,13:20:08,13:22:00,0,,,,,1,13:41:04,13:40:00,13:34:28,13:36:00,1,13:57:23,13:56:00,13:53:23,13:52:00,14:01:02,14:00:00,14.0,-118.0,114.0,120.0,-112.0,64.0,396.0,240.0,-92.0,83.0,240.0,240.0,83.0,62.0,,,,,,,,,21,0.5,18,0.0,7,0.0,,14:58:00,1Y33,14,22.58,0.17,15.77,0.05,6.92,0.02,13,3,False,False,False,True,False,False,False,21.79,0.335,16.885,0.025,6.96,0.01,0,-15.333333,-6.0,156.0,0.0,,,-1.58,0.33,2.23,-0.05,0.08,-0.02,-175.27227786836875
07:05:53,07:05:00,0,,,,,1,07:25:15,07:24:00,07:23:21,07:22:00,0,,,,,1,07:42:14,07:40:00,07:38:16,07:36:00,1,07:57:58,07:56:00,07:54:37,07:52:00,08:02:37,08:00:00,53.0,75.0,114.0,120.0,81.0,134.0,238.0,240.0,136.0,118.0,201.0,240.0,157.0,157.0,,,,,,,,,38,0.5,21,1.0,12,1.75,,08:58:00,1Y09,8,38.58,0.2,21.12,0.3,13.19,0.07,12,5,False,False,False,False,False,True,False,38.29,0.35,21.06,0.65,12.595,0.91,0,116.833336,-6.0,-2.0,-39.0,,,-0.58,0.3,-0.12,0.7,-1.19,1.68,-57.146063947463226
09:05:33,09:05:00,0,,,,,1,09:24:12,09:24:00,09:22:16,09:22:00,0,,,,,1,09:40:54,09:40:00,09:36:32,09:36:00,1,09:57:31,09:56:00,09:53:14,09:52:00,10:04:49,10:00:00,33.0,12.0,116.0,120.0,16.0,54.0,262.0,240.0,32.0,91.0,257.0,240.0,74.0,289.0,,,,,,,,,42,0.25,21,2.0,16,3.0,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,41.23,0.3,22.04,1.185,14.77,1.595,0,46.5,-4.0,22.0,17.0,,,1.54,-0.1,-2.08,1.63,2.46,2.81,-105.05256256487043
13:06:16,13:05:00,0,,,,,1,13:23:33,13:24:00,13:21:49,13:22:00,0,,,,,1,13:40:10,13:40:00,13:36:45,13:36:00,1,13:55:35,13:56:00,13:52:43,13:52:00,14:03:44,14:00:00,76.0,-27.0,104.0,120.0,-11.0,10.0,205.0,240.0,45.0,-25.0,172.0,240.0,43.0,224.0,,,,,,,,,39,0.5,22,0.5,14,0.0,,14:58:00,1Y33,14,38.46,0.13,22.62,0.4,13.92,0.01,13,5,False,False,False,False,False,True,False,38.73,0.315,22.31,0.45,13.96,0.005,0,5.8333335,-16.0,-35.0,-68.0,,,0.54,0.37,-0.62,0.1,0.08,-0.01,-121.46009234431388
09:05:09,09:05:00,0,,,,,1,09:24:31,09:24:00,09:22:45,09:22:00,0,,,,,1,09:41:24,09:40:00,09:37:22,09:36:00,1,09:56:27,09:56:00,09:53:27,09:52:00,10:04:43,10:00:00,9.0,31.0,106.0,120.0,45.0,84.0,242.0,240.0,82.0,27.0,180.0,240.0,87.0,283.0,,,,,,,,,41,0.0,23,0.0,13,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,40.445,0.13,23.315,0.22,13.335,0.005,0,59.333332,-14.0,2.0,-60.0,,,1.11,-0.26,-0.63,-0.44,-0.67,-0.01,-51.27437951077977
19:14:49,19:05:00,0,,,,,1,19:36:59,19:24:00,19:35:08,19:22:00,0,,,,,1,19:52:29,19:40:00,19:49:56,19:36:00,1,20:07:08,19:56:00,20:04:29,19:52:00,20:12:25,20:00:00,589.0,779.0,111.0,120.0,788.0,749.0,153.0,240.0,836.0,668.0,159.0,240.0,749.0,745.0,,,,,,,,,39,1.5,23,2.0,10,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,38.65,1.16,22.905,1.595,10.39,0.085,0,761.5,-9.0,-87.0,-81.0,,,0.7,0.68,0.19,0.81,-0.78,-0.17,527.0107278891405
12:05:41,12:05:00,0,,,,,1,12:24:43,12:24:00,12:22:54,12:22:00,0,,,,,1,12:40:23,12:40:00,12:37:33,12:36:00,1,12:58:35,12:56:00,12:52:35,12:52:00,13:03:06,13:00:00,41.0,43.0,109.0,120.0,54.0,23.0,170.0,240.0,93.0,155.0,360.0,240.0,35.0,186.0,,,,,,,,,39,0.5,25,2.0,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.0,0.415,24.175,1.3,13.71,0.0,0,67.166664,-11.0,-70.0,120.0,,,0.0,0.17,1.65,1.4,0.58,0.0,-100.82875338255923
15:05:22,15:05:00,0,,,,,1,15:24:42,15:24:00,15:22:47,15:22:00,0,,,,,1,15:40:09,15:40:00,15:37:15,15:36:00,1,15:57:57,15:56:00,15:54:28,15:52:00,16:03:04,16:00:00,22.0,42.0,115.0,120.0,47.0,9.0,174.0,240.0,75.0,117.0,209.0,240.0,148.0,184.0,,,,,,,,,39,0.5,21,1.0,14,0.25,,16:58:00,1Y41,16,36.23,0.35,20.35,1.01,13.38,0.01,9,2,True,False,False,False,False,False,False,37.615,0.425,20.675,1.005,13.69,0.13,0,73.0,-5.0,-66.0,-31.0,,,2.77,0.15,0.65,-0.01,0.62,0.24,-115.00442503435673
16:09:52,16:05:00,0,,,,,1,16:27:41,16:24:00,16:25:38,16:22:00,0,,,,,1,16:44:38,16:40:00,16:41:09,16:36:00,1,17:00:50,16:56:00,16:57:14,16:52:00,17:04:49,17:00:00,292.0,221.0,123.0,120.0,218.0,278.0,209.0,240.0,309.0,290.0,216.0,240.0,314.0,289.0,,,,,,,,,36,0.5,19,1.5,15,0.0,,17:58:00,1Y45,17,40.77,0.88,21.65,1.19,14.23,0.11,5,2,True,False,False,False,False,False,False,38.385,0.69,20.325,1.345,14.615,0.055,0,271.66666,3.0,-31.0,-24.0,,,-4.77,-0.38,-2.65,0.31,0.77,-0.11,-40.1314200295858
17:05:32,17:05:00,1,17:18:49,17:19:00,17:15:33,17:16:00,1,17:24:09,17:24:00,17:21:48,17:22:00,0,,,,,1,17:40:15,17:40:00,17:36:07,17:36:00,1,17:56:23,17:56:00,17:52:36,17:52:00,18:01:25,18:00:00,32.0,9.0,141.0,120.0,-12.0,15.0,248.0,240.0,7.0,23.0,227.0,240.0,36.0,85.0,-11.0,196.0,180.0,-27.0,,,,,46,1.5,25,2.0,13,0.0,,18:58:00,1Y49,18,42.31,1.28,22.0,1.5,13.58,0.2,10,2,True,False,False,False,False,False,False,44.155,1.39,23.5,1.75,13.29,0.1,1,5.0,21.0,8.0,-13.0,16.0,,3.69,0.22,3.0,0.5,-0.58,-0.2,-74.10885617174618
13:05:03,13:05:00,0,,,,,1,13:24:25,13:24:00,13:22:47,13:22:00,0,,,,,1,13:41:44,13:40:00,13:39:29,13:36:00,1,13:56:50,13:56:00,13:54:10,13:52:00,14:01:00,14:00:00,3.0,25.0,98.0,120.0,47.0,104.0,135.0,240.0,209.0,50.0,160.0,240.0,130.0,60.0,,,,,,,,,20,1.25,16,0.0,9,0.0,,14:58:00,1Y33,14,22.58,0.17,15.77,0.05,6.92,0.02,13,3,False,False,False,True,False,False,False,21.29,0.71,15.885,0.025,7.96,0.01,0,94.166664,-22.0,-105.0,-80.0,,,-2.58,1.08,0.23,-0.05,2.08,-0.02,-83.16829174735935
19:04:49,19:05:00,0,,,,,1,19:21:44,19:24:00,19:19:45,19:22:00,0,,,,,1,19:40:07,19:40:00,19:35:53,19:36:00,1,19:54:57,19:56:00,19:52:30,19:52:00,19:59:04,20:00:00,-11.0,-136.0,119.0,120.0,-135.0,7.0,254.0,240.0,-7.0,-63.0,147.0,240.0,30.0,-56.0,,,,,,,,,17,3.5,19,0.0,7,0.0,,20:58:00,1Y57,20,22.46,0.44,18.15,0.52,6.23,0.0,6,3,False,False,False,True,False,False,False,19.73,1.97,18.575,0.26,6.615,0.0,0,-50.666668,-1.0,14.0,-93.0,,,-5.46,3.06,0.85,-0.52,0.77,0.0,-211.43229056115442
06:05:14,06:05:00,0,,,,,1,06:24:02,06:24:00,06:22:16,06:22:00,0,,,,,1,06:38:38,06:40:00,06:36:07,06:36:00,1,06:52:48,06:56:00,06:50:35,06:52:00,06:56:49,07:00:00,14.0,2.0,106.0,120.0,16.0,-82.0,151.0,240.0,7.0,-192.0,133.0,240.0,-85.0,-191.0,,,,,,,,,33,0.0,17,0.0,12,0.0,,07:58:00,1Y05,7,31.19,0.0,17.31,0.01,10.96,0.03,0,4,False,True,False,False,False,False,False,32.095,0.0,17.155,0.005,11.48,0.015,0,-55.666668,-14.0,-89.0,-107.0,,,1.81,0.0,-0.31,-0.01,1.04,-0.03,-180.55071802704134
10:18:13,10:05:00,0,,,,,1,10:33:26,10:24:00,10:31:39,10:22:00,0,,,,,1,10:47:36,10:40:00,10:45:12,10:36:00,1,11:01:12,10:56:00,10:58:56,10:52:00,11:04:49,11:00:00,793.0,566.0,107.0,120.0,579.0,456.0,144.0,240.0,552.0,312.0,136.0,240.0,416.0,289.0,,,,,,,,,44,1.0,23,1.5,14,0.0,,11:58:00,1Y21,11,39.35,0.59,21.62,0.8,14.12,0.1,2,4,False,True,False,False,False,False,False,41.675,0.795,22.31,1.15,14.06,0.05,0,480.16666,-13.0,-96.0,-104.0,,,4.65,0.41,1.38,0.7,-0.12,-0.1,-130.1386208970577
06:05:14,06:05:00,0,,,,,1,06:21:26,06:24:00,06:19:28,06:22:00,0,,,,,1,06:38:45,06:40:00,06:34:05,06:36:00,1,06:54:46,06:56:00,06:51:04,06:52:00,07:00:07,07:00:00,14.0,-154.0,118.0,120.0,-152.0,-75.0,280.0,240.0,-115.0,-74.0,222.0,240.0,-56.0,7.0,,,,,,,,,32,0.0,16,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,31.825,0.0,16.69,0.0,10.96,0.0,0,-104.333336,-2.0,40.0,-18.0,,,0.35,0.0,-1.38,0.0,0.08,0.0,-186.0321588451155
09:05:20,09:05:00,0,,,,,1,09:23:16,09:24:00,09:20:25,09:22:00,0,,,,,1,09:40:47,09:40:00,09:35:48,09:36:00,1,09:55:41,09:56:00,09:52:50,09:52:00,10:01:06,10:00:00,20.0,-44.0,171.0,120.0,-95.0,47.0,299.0,240.0,-12.0,-19.0,171.0,240.0,50.0,66.0,,,,,,,,,39,0.0,25,1.5,14,0.5,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,39.73,0.175,24.04,0.935,13.77,0.345,0,-12.166667,51.0,59.0,-69.0,,,-1.46,-0.35,1.92,1.13,0.46,0.31,-141.99251221765692
11:05:18,11:05:00,0,,,,,1,11:23:20,11:24:00,11:21:01,11:22:00,0,,,,,1,11:39:53,11:40:00,11:35:37,11:36:00,1,11:54:58,11:56:00,11:51:50,11:52:00,11:59:59,12:00:00,18.0,-40.0,139.0,120.0,-59.0,-7.0,256.0,240.0,-23.0,-62.0,188.0,240.0,-10.0,-1.0,,,,,,,,,38,0.5,22,0.0,14,0.0,,12:58:00,1Y25,12,38.65,0.4,22.46,0.86,13.88,0.04,11,5,False,False,False,False,False,True,False,38.325,0.45,22.23,0.43,13.94,0.02,0,-33.5,19.0,16.0,-52.0,,,-0.65,0.1,-0.46,-0.86,0.12,-0.04,-72.47131744059361
09:05:12,09:05:00,0,,,,,1,09:23:35,09:24:00,09:22:02,09:22:00,0,,,,,1,09:40:30,09:40:00,09:35:59,09:36:00,1,09:55:49,09:56:00,09:52:37,09:52:00,09:59:41,10:00:00,12.0,-25.0,93.0,120.0,2.0,30.0,271.0,240.0,-1.0,-11.0,192.0,240.0,37.0,-19.0,,,,,,,,,41,0.0,26,1.5,15,0.0,,10:58:00,1Y17,10,40.56,0.3,23.74,0.31,13.7,0.21,7,0,False,False,False,False,False,False,True,40.78,0.15,24.87,0.905,14.35,0.105,0,5.3333335,-27.0,31.0,-48.0,,,0.44,-0.3,2.26,1.19,1.3,-0.21,-190.0254297892919
11:05:21,11:05:00,0,,,,,1,11:23:32,11:24:00,11:21:29,11:22:00,0,,,,,1,11:40:22,11:40:00,11:36:14,11:36:00,1,12:00:46,11:56:00,11:54:26,11:52:00,12:05:19,12:00:00,21.0,-28.0,123.0,120.0,-31.0,22.0,248.0,240.0,14.0,286.0,380.0,240.0,146.0,319.0,,,,,,,,,39,0.0,22,1.5,14,0.0,,12:58:00,1Y25,12,39.41,0.67,21.7,0.96,14.0,0.0,11,0,False,False,False,False,False,False,True,39.205,0.335,21.85,1.23,14.0,0.0,0,68.166664,3.0,8.0,140.0,,,-0.41,-0.67,0.3,0.54,0.0,0.0,-40.340121713569566
17:05:37,17:05:00,1,17:19:01,17:19:00,17:16:15,17:16:00,1,17:25:18,17:24:00,17:23:01,17:22:00,0,,,,,1,17:41:09,17:40:00,17:37:51,17:36:00,1,17:58:44,17:56:00,17:53:46,17:52:00,18:06:44,18:00:00,37.0,78.0,137.0,120.0,61.0,69.0,198.0,240.0,111.0,164.0,298.0,240.0,106.0,404.0,1.0,166.0,180.0,15.0,,,,,45,2.5,23,5.0,13,0.0,,18:58:00,1Y49,18,44.22,0.68,22.7,0.94,13.81,0.15,10,1,False,False,False,False,True,False,False,44.61,1.59,22.85,2.97,13.405,0.075,1,75.625,17.0,-42.0,58.0,-14.0,,0.78,1.82,0.3,4.06,-0.81,-0.15,-18.948233615236948
07:06:55,07:05:00,0,,,,,1,07:27:06,07:24:00,07:25:04,07:22:00,0,,,,,1,07:42:27,07:40:00,07:39:35,07:36:00,1,07:57:12,07:56:00,07:54:33,07:52:00,08:01:44,08:00:00,115.0,186.0,122.0,120.0,184.0,147.0,172.0,240.0,215.0,72.0,159.0,240.0,153.0,104.0,,,,,,,,,37,1.0,23,0.5,13,0.0,,08:58:00,1Y09,8,37.15,0.35,19.5,0.47,12.58,0.0,12,2,True,False,False,False,False,False,False,37.075,0.675,21.25,0.485,12.79,0.0,0,159.5,2.0,-68.0,-81.0,,,-0.15,0.65,3.5,0.03,0.42,0.0,-123.56160831847637
09:05:12,09:05:00,0,,,,,1,09:23:24,09:24:00,09:21:20,09:22:00,0,,,,,1,09:40:16,09:40:00,09:35:23,09:36:00,1,09:56:32,09:56:00,09:52:01,09:52:00,10:00:38,10:00:00,12.0,-36.0,124.0,120.0,-40.0,16.0,293.0,240.0,-37.0,32.0,271.0,240.0,1.0,38.0,,,,,,,,,42,1.25,24,0.0,12,0.0,,10:58:00,1Y17,10,39.73,0.36,22.08,0.22,13.15,0.04,7,2,True,False,False,False,False,False,False,40.865,0.805,23.04,0.11,12.575,0.02,0,-10.666667,4.0,53.0,31.0,,,2.27,0.89,1.92,-0.22,-1.15,-0.04,-188.26949680900944
13:06:24,13:05:00,0,,,,,1,13:26:19,13:24:00,13:24:19,13:22:00,0,,,,,1,13:41:38,13:40:00,13:39:17,13:36:00,1,14:02:52,13:56:00,13:58:54,13:52:00,14:08:12,14:00:00,84.0,139.0,120.0,120.0,139.0,98.0,141.0,240.0,197.0,412.0,238.0,240.0,414.0,492.0,,,,,,,,,39,1.0,19,2.5,14,5.25,,14:58:00,1Y33,14,36.88,0.38,21.35,0.93,13.42,0.2,13,2,True,False,False,False,False,False,False,37.94,0.69,20.175,1.715,13.71,2.725,0,233.16667,0.0,-99.0,-2.0,,,2.12,0.62,-2.35,1.57,0.58,5.05,66.75900857967437
18:05:20,18:05:00,0,,,,,1,18:31:52,18:24:00,18:29:28,18:22:00,0,,,,,1,18:47:05,18:40:00,18:44:30,18:36:00,1,19:11:13,18:56:00,19:08:13,18:52:00,19:21:05,19:00:00,20.0,472.0,144.0,120.0,448.0,425.0,155.0,240.0,510.0,913.0,180.0,240.0,973.0,1265.0,,,,,,,,,40,3.5,20,6.25,12,1.0,,19:58:00,1Y53,19,39.92,1.76,22.31,2.0,12.04,0.05,3,2,True,False,False,False,False,False,False,39.96,2.63,21.155,4.125,12.02,0.525,0,623.5,24.0,-85.0,-60.0,,,0.08,1.74,-2.31,4.25,-0.04,0.95,697.7089261314729
